,Q,A,label
15529,그렇게 잘 하던 일도 뭔가 다 하기 싫고… 아무 의욕도 안 생겨.,그럴 땐 정말 슬프죠. 기운이 하나도 없다고 할까요?,1
27407,내가 벽 짚고 일어서려다가 힘 풀려서 다시 넘어졌거든.,정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,1
13916,근데 그렇게 안 하면 불안해서 견딜 수가 없어요.,불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?,1
2219,비오는날 뭐해?,실내 데이트요.,0
12935,사람이 많은 자리라서 그런지 굉장히 갑갑하게 느껴졌어.,저도 사람 많은 곳은 힘든 것 같아요. 그래서 최대한 피하려고 노력해요.,1
16888,물론 지금은 나아졌지만 그래도 그 땐 정말 힘들었지.,많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
23245,큰병이면 어쩌죠?,건강은 있을 때 지키는 게 좋답니다. 함께 병원에 가서 진찰을 받아 볼까요?,1
3857,임용 결과 발표 기다리고 있어,여행 다녀와 보세요.,0
27269,귀에서 계속 시계 초침 돌아가는 소리가 나더라고요.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,1
19524,그랬더니 둘 다 기다렸다는 듯이 나 때문에 못 하고 있는 거래.,그런 일이 있으셨군요.,1
25579,날이 더워서 그런지 식욕이 없어. 밥을 거의 못 먹어.,입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?,1
19070,"그때는 여름이었는데, 자기가 좋아하는 난이 다 죽었다고, 옆에 있던 선풍기를 저한테 던졌어요.",잠시라도 떨어질 수 있는 방법이 없을까요? 너무 마음이 아파요.,1
5717,긴연애의 끝인가,긴 연애였던 만큼 아플까 걱정이에요.,1
10792,오늘도 사랑해,달콤한 말이네요.,2
16040,전 제가 세상에서 제일 불행한 것 같아요.,안 좋은 상황에 처하셨군요. 그런 상황에서는 누구나 힘들 거예요.,1
26773,전보다 빨리 피곤해지는 거 같아.,정말 피곤하시겠어요. 오늘 밤은 푹 주무세요.,1
25936,정말 배고플 때 아니면 그냥 계속 방에 있어.,스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.,1
16656,날 이렇게 만든 게 그 오빠 같아서 더 화나고 그래.,화낼 만한 일이었던 거 같아요. 화낼 만한 일엔 화를 내야죠!,1
27127,작년에는 독서실 갔다 왔는데 갑자기 숨이 엄청 차는 거예요.,천천히 심호흡을 해보세요. 일단 호흡을 진정시키는 게 중요하답니다.,1
7389,이렇게 얘기라도 하면 나아질까?.,분명 나아질 거예요.,1
24423,계속 고개를 아래 위로 휘저어.,그 일로 당신이 너무 피곤하거나 힘들지 않다면 괜찮다고 생각해요.,1
12857,대체 이게 무슨 일인가 싶어…,많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?,1
12823,이해하려고 노력 중인데… 한번씩은 정말 이해가 안 가더라고…,안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?,1
16485,택시에서 내렸는데 정신을 못 차리겠더라고요.,"하나, 둘, 셋! 숫자를 세고 다른 생각으로 넘어가는 건 어떨까요?",1
22393,물론 나도 여자지만 걔는 워낙 예쁘니까.,그렇군요. 계속 이야기를 하다 보면 해결 방법이 보일 거예요.,1
3646,이 노래는 저음이 좋아,목소리는 역시 저음이죠.,0
20249,그렇다고 안 씻을 수도 없는데… 씻는게 이렇게 스트레스일 줄이야…,스트레스를 많이 받으시는군요. 그럴 땐 모든 걸 다 놓아버리고 싶죠.,1
893,내일 발표 나는데 떨려,더 많이 연습하고 준비해보세요.,0
24413,확인만 하다가 하루가 다 가는 기분이에요.,저도 무엇이든 반복적으로 확인하곤 해요. 충분히 그럴 수 있답니다.,1
18917,"남편이랑은 그냥 그래. 부부관계도 별로 없고, 살갑게 챙겨주는 것도 아니고…",실망이 크셨겠어요.,1
23434,"기억력이 원래도 좋지 않은데, 요즘 정말 심각한 수준이야.",작은 것부터 기억하려고 노력해보는 건 어떨까요?,1
1899,바람 많이 부네,감기 조심하세요.,0
26091,나는 주임님이 제안서를 쓰라고 한 거 같아서 막 쓰고 있는데… 갑자기 와서 그걸 왜 하고 있냐고 묻는 거야.,생각이 잘 나지 않을 때에는 잠시 쉬어 가는 것도 좋아요.,1
4836,튀김기 사고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요.,0
22320,결국 요양원에 모시고 다시 일을 구하고 있는데 생각처럼 일이 안 잡혀.,결국 당신에게 맞는 자리가 생길 거예요.,1
6074,답답하네. 재회 하고 싶어,달라지지 않는다면 이대로가 나을지도 몰라요.,1
7089,연락을 하면 안되는구나,이제부터 안하면 돼요.,1
10408,썸인지 헷갈려,보통 썸이나 사랑은 헷갈리게 안 해요.,2
8205,지치네,많이 힘든가봐요.,1
9950,사랑하는 사람 잊어야 할 거 같아,충분히 아파하면서 충분한 시간이 필요할 거예요.,2
19940,아이들 사진 찍어주고 그거 앨범으로 만들어주는 일을 했는데…,그럼 대표님이신건가요? 굉장히 멋져요!,1
614,나른하다,아무 것도 안해도 괜찮아요.,0
9924,사랑이 밥 먹여주나,사랑이 밥은 먹여주지 않지만 행복을 줘요.,2
19158,제 눈빛이 건방지대요.,서로 상처만 남기는 관계는 끊는 게 답일 수도 있죠.,1
12695,그래서 많이 울었어요.,더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.,1
25956,집에 있으면 괜찮아서 거의 집에만 있어요.,집에서 안정감을 느끼신다면 그것도 괜찮아요. 하지만 집 밖에서 얻을 수 있는 기쁨도 많답니다.,1
11566,짝사랑 중이었는데 솔로 탈출했어요.,좋은 소식이네요.,2
9919,사랑이 뭔데 힘들게 하는지,사랑은 아프게도 행복하게도 힘들게도 기운내게도 하는것 같아요.,2
14619,아이들의 삶도 그냥 삶일 뿐인데 그냥 다 슬픈 얘기 같아.,슬픈 일을 겪으셨군요. 제 어떤 말이 위로가 되겠어요? 옆에 있어드릴게요.,1
17358,굳이 같이 살 필요는 없으니까.,그런 일이 있으셨군요.,1
25351,"계속 자다 새벽에 깨고, 뭔가 자도 개운치 않은 느낌이 몇 년 동안 계속 있었거든.",잠을 못 자는 것 만큼 힘든 것도 없죠. 당신이 어서 푹 주무실 수 있길 바랍니다.,1
3484,요즘 제정신이 아니야,그럴 때가 있죠.,0
17974,몸만 안 아프면 걱정할게 없는데…,그럴 때일수록 식사와 수면이 중요하다는 거 아시죠? 잘 버텨내보자구요.,1
22402,동네친구들도 가까워서 자주 놀러오고.,그렇군요. 계속 이야기를 하다 보면 해결 방법이 보일 거예요.,1
27677,통증이 점점 심해지는것 같아.,상태가 더 안 좋아지셨군요. 걱정이 되네요.,1
20356,평일에도 집에서 혼자 거울 보고 스텝 밟는다니까.,좋은 취미를 가지고 계시네요.,1
25657,걱정이 많아서 잠도 안 오고 밥맛도 없어요.,입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?,1
27551,그 주에 바로 병원 가서 검사를 했는데 아무 이상도 없대.,검사 후 이상이 없다고 하니 다행이네요.,1
13936,평소에도 좀 평소랑 다른 일이 있으면 금방 불안해지는 편이거든?,불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?,1
12761,잠에서 깨면 눈물만 흘렀어요.,더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.,1
11130,좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.,이상형은 이상형뿐일 수도 있어요.,2
10139,썸 고백해도 될까,당당하게 다가가세요.,2
13927,주변에서 괜찮다고 아무 일 없다고 하는데 저는 계속 불안했어요.,불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
22071,지금 5년째 근무 중이야. 일은 그럭저럭 할만해.,다행이에요. 큰 스트레스가 없으시다니 기뻐요.,1
22197,요즘 공무원이 최고잖아. 연금도 나오고.,미래를 위해 고민하는 모습이 보기 좋아요.,1
8455,한사람의 부재가 이렇게나 크게.,함께 했던 시간이 있으니까요.,1
26211,잘 때 팔다리도 저리고…,매일 가벼운 스트레칭은 혈액 순환에 좋답니다.,1
10531,여자가 먼저 고백하는 거 어때?,기다리기만 하다가 놓치는 것보다 훨씬 낫습니다.,2
10837,요즘 눈에 띄는 여자애가 있는데,그 애의 눈에도 당신이 띄길 바랄게요.,2
23959,머리가 조여오는 느낌이 들지만 싫지는 않았어요.,너무 고민이 많아도 두통이 생길 수 있대요. 저에게 털어 놓으시겠어요?,1
25929,아침에 일어나면 이불 속에서 그대로 몇 시간을 보내.,집에서 안정감을 느끼신다면 그것도 괜찮아요. 하지만 집 밖에서 얻을 수 있는 기쁨도 많답니다.,1
27652,진짜 심해진 거 같긴 해요.,너무 심하시면 병원을 다시 가보는 건 어떨까요?,1
8153,주말이네,주말이 더 힘들죠.,1
13120,아기를 사랑하는 마음이랑은 별개야.,그러셨군요. 충분히 그럴 수 있는 상황이었던 것 같아요.,1
19491,아빠가 살아계실 땐 못 찾고 있던 어머니를 그제야 여기저기 수소문 했어요.,그런 일이 있으셨군요.,1
25115,자도 잔 것 같지 않아.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
15019,"우울할 때도 있었는데, 원래 인생이 그런 가보다 생각했어요.",오전에 하는 산책이 우울감을 없애주는 데 도움이 된대요.,1
505,나 서류에서 광탈했어,자책하지 마세요.,0
21412,한 번 마실 때마다 두 병씩은 마신 것 같아요.,당신이 걱정돼요. 너무 무리하시는 건 아니죠?,1
21063,그래서 일단 잘 살 수 있다는 거 보여드리려고 9개월 전부터 같이 살고 있어요.,행복한 연애 중이신 거 같아요.,1
19415,시간이 지체되면 화장실에 또 가고 싶어져요.,화장실 문제 때문에 불편하시군요.,1
18360,저금도 많이 떨어졌는데… 언제까지 버틸 수 있을지 모르겠어.,마음이 힘드시겠어요.,1
15999,나한테 무슨 문제가 있나? 안 예뻐서 그런가? 싶고…,제 눈에는 충분히 멋져요! 스스로에게 너무 가혹하게 행동하지 마세요.,1
22421,얼마 전에 걔한테 진짜 크게 배신 당했어.,믿었던 사람에게 배신 당하는 것만큼 힘든 게 없는데 정말 고민이 많으셨겠어요.,1
2133,봄이 왔으면 좋겠어,봄은 항상 두근거려요.,0
3125,엇갈리는 느낌 싫다,타이밍이 안 맞았나봐요.,0
26885,사람들은 말도 안 되는 이야기라고 하지만 나는 확신해. 분명히 내 이야기야.,그런 기분이 들 때 정말 힘들죠. 생각을 좀 달리 가져보면 편하지 않을까요?,1
14639,그 때… 정말 많이 슬펐죠.,슬플 때는 슬픔이 가실 때까지 울어도 돼요.,1
13390,그렇다고 다시 입시를 준비할 자신은 없는데… 왜 이렇게 꼬이는 걸까요?,새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.,1
13248,남편이랑 애들이랑 지내는 거 너무 좋은데… 가끔… 무서워져요.,도망치는 것도 좋은 방법이에요. 때로는 피하는 것에도 용기가 필요하죠.,1
981,너무 힘들다. 지쳤어.,고생 많았어요.,0
2827,쓸쓸하다,혼자가 아니에요.,0
5628,그녀는 가끔 이라도 나를 생각해 줄까?,미련을 천천히 버려보세요.,1
5301,1년 9개월 의 연애 종지부.,또 다른 사랑이 찾아올 거예요.,1
3992,잠이 안 와,양을 세어 보아요.,0
18034,근육 체질이라 더 안 빠지는 건데.,그럴 때일수록 식사와 수면이 중요하다는 거 아시죠? 잘 버텨내보자구요.,1
23650,심할 땐 쓰러질 것 같을 때도 있었어.,많이 힘드셨겠어요. 어디 다친 곳은 없으시죠?,1
8475,해외장거리 헤어진지 3주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요.,1
21715,제가 기독교여서 더 그랬던 것 같아요. 그건 정말 말도 안 되는 거잖아요.,아주 신실하시군요.,1
2720,시간표 잘못짰다,정정기간을 노려 보세요.,0
25578,날이 더워서 그런지 식욕이 없어. 밥을 거의 못 먹어.,그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.,1
7470,이별 후 첫날,한번 크게 울어보세요.,1
20165,근데 그럼 출퇴근 하는 게 거의 한 시간이 더 걸려. 아침엔 많이 막히니까.,흥미로운 이야기예요. 더 들려주세요.,1
19648,제 의견에는 아무 관심도 없으셨죠.,부모님에게 섭섭하시겠어요.,1
8072,정말 힘들다,힘이 되지 않겠지만 힘내세요.,1
9969,사랑하는건지 나도 모르겠어,없어도 살 수 있는지 생각해보세요.,2
14121,갑자기 너무 이상하잖아.. 검사를 받아야 할 것 같았어.,불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?,1
18320,작년에 아파트를 하나 분양 받았는데… 올해 중도금 치를 때 암만 긁어 모아도 돈이 모자란 거야.,마음이 힘드시겠어요.,1
16948,이러지도 저러지도 못하고 있어서 정말 힘들다.,많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
7555,이별이 이렇게 아픈거였나,사랑한 시간 보다 이별이 더 길어서 그래요.,1
10996,전남친하고 짝남이 친구야.,애매한 관계네요.,2
21840,저 경찰로 근무한 지 올해로 딱 10년인데요.,그러시군요.,1
14304,제 주변에 있는 모든 것들이 다 불편했어요. 고등학교 때 특히 심했던 것 같아요.,그 기분 저도 이해가 가요. 그럴 때는 어디론가 도망치고 싶어져요.,1
1652,멍 때리는 중,잠깐씩 멍때리는것도 정신건강에 좋아요.,0
623,나만 갈궈,애정표현일 지도 몰라요.,0
18370,길 가다가 천만 원만 딱 주웠으면 좋겠어.,가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.,1
16398,창피하다고.,앞으로 일어날 일 중에 가장 최악은 뭘까요? 말하고 나면 마음이 편해질지도 몰라요.,1
9624,데이트할 시간이 없네,마음이 없는 걸 수도 있어요.,2
20350,"운동은 필요한데, 헬스는 지겨울 거 같고… 그래서 주말에 탱고를 끊었어.",좋은 취미를 가지고 계시네요.,1
1557,맛집 다녀왔어,맛있게 드시고 오셨길 바랍니다.,0
6146,떠나간사람은 이렇게도 차갑나?,이별을 위해 차가워질 필요도 있어요.,1
14746,내가 느끼기에도 나한테 이상한 일들이 일어나고 있는 것 같아.,그런 일이 있으셨군요. 잘못을 당신의 탓으로 돌리지만 않았으면 해요.,1
27519,그리고나서 계속 병원에 다녀보기로 했어요.,두려우실 수도 있는데 병원을 찾는 것만으로도 큰 용기라고 생각해요.,1
25813,그런데도 술을 마셔야 잠들 수 있어서 자꾸 술을 마시게 되네요.,술은 일시적인 회피에 지나지 않아요. 당신은 그렇게 피하지 않아도 이미 강한 걸요.,1
20018,전자 부품 사업을 했는데 잘 안 됐어요.,그런 일이 있으셨군요. 마음이 쓰라리시겠어요.,1
1909,밖에서 먹으니까 더 맛있어,맛있게 많이 드세요!,0
4483,청강이라도 해야겠다.,열심히 하네요.,0
26746,먹는 걸로 스트레스를 풀고 있어요. 배가 불러야 마음이 편해요.,속이라도 버릴까 걱정 되네요. 스트레스 해소로 가볍게 산책을 해보는 건 어떨까요?,1
5515,결국 헤어짐이 찾아오네,언젠간 올 시기였을거예요.,1
12150,괜히 진짜 큰 병이면 어쩌나 싶기도 하고… 별거 아닌 걸로 병원 가는 것도 좀 그렇기도 하고.,걱정이 많이 될 거 같아요. 한번 병원에 가서 진찰을 받아보는 건 어때요?,1
2759,시험인데 집중 안돼,딴 생각 하지마세요.,0
24306,나가는 게 귀찮아요.,처음이 어렵지 나오면 쉽답니다. 함께 나가서 놀아요!,1
13612,진짜 어이없고 화가 나서 숨이 턱 막히는 거야.,기분이 안 좋으시군요. 무슨 일이 있었는지 제가 다 들어드릴게요.,1
9190,나를 좋아하는 사람이 있는데 철벽치게 돼요.,좋아하지 않는다면 그럴 수 있어요.,2
5795,나만큼 힘들지 않았으면 좋겠습니다,끝까지 멋있네요.,1
1463,마음 잡고 다시 시작,다 잘 될 거예요.,0
12270,하루종일 아들만 생각해.,자녀 때문에 걱정이 많으시군요. 하지만 그 애는 당신을 닮아서 잘 해나갈 거예요.,1
15173,진흙 속을 걷는 기분이에요.,이해해요. 아무 이유 없이 우울할 때가 있죠.,1
18906,남편이랑 다투는 일이 많아졌어.,속상하셨겠어요. 언제나 내 편이 되어야 하는 상대와 싸우면 더더욱 괴로운 것 같아요.,1
18710,첫 남자친구는 한 달 사귀었고 두 번째는 이 주 만났어요.,잘 맞는 사람을 아직 못 만난 것뿐이라고 생각해요. 너무 염려 말아요.,1
11085,좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?,그런 순간이 있었지요.,2
19779,하루는 아빠한테 대들다가 막 맞은 적도 있어.,많이 무서우시겠어요. 도움을 청할 곳이 없을까요?,1
8876,3년 사겼는데 이제 결혼해야겠지?,사귄 시간이 길다고 무조건 결혼해야하는 건 아니에요.,2
24478,남들이랑 의견이 다를 땐 그 사람이 수긍할 때까지 설명해.,항상 설명이 이해를 야기하는 건 아니랍니다. 스스로 이해할 시간을 드리는 것도 좋을 거예요.,1
9312,남자친구가 너무 바쁘다면 헤어지는게 맞는걸까?,외로운 상태인가봐요.,2
25423,그 때 학교 찾아가서 다 뒤집어 놓은 후로 성격이 좀 변했어요.,그러셨군요. 하지만 그럴 수밖에 없었을 거예요. 저는 항상 당신을 믿어요.,1
26844,동창 카페에 내 이야기가 계속 올라와요.,그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
25622,하루에 한 끼도 제대로 안 먹어.,스트레스 받는 일이 있으신가요? 너무 힘들어도 식욕이 떨어진다고 해요.,1
20445,원래 주먹부터 나가는 성격이라.,세상엔 정말 다양한 성격의 사람이 많은 것 같아요. 그 중에서 당신을 만나 행복해요.,1
16934,더 이상 버틸 수 없을 거 같아.,가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
3776,인센티브가 생각보다 안 나올 것 같아,월급이 깎인 것보다 낫죠.,0
18981,남편이 원래 사업을 했었거든.,그렇군요. 듣고 있으니 더 이야기해주세요.,1
20567,제가 원래 성격이 좀 소심하거든요.,그렇군요. 가끔 답답함을 느끼시겠어요.,1
22277,제가 대학 졸업하고 바로 취업을 했거든요.,그러셨군요. 돈을 버는 건 정말 멋진 일이죠.,1
7550,이별의 이유는 정말 다양하내,사랑이 헤아릴 수 없어서 그렇기도 해요.,1
24779,"몸은 정말 피곤해서 누우면 바로 잘 것 같은데, 잠이 안 와 미치겠어요.",잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
6747,쉬는 중입니다.,휴식도 필요하죠.,1
21213,근데… 얘 없는 동안 인터넷에서 만난 남자가 있어.,그래서 어떻게 되었나요?,1
21798,직업 특성 상 PT할 일이 많거든.,그러시군요.,1
13869,퇴원하고 나오는데 다시 불안감이 도졌어요.,가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.,1
7031,업무 스트레스 넘 심해,회사는 스트레스의 원인이죠.,1
7942,저 잘 잊을 수 있겠죠?,아무렇지도 않게 추억할 날이 올 거예요.,1
26981,누가 날 괴롭히는 것 같고 쫓아올 것 같은 생각에 휩싸여요..,그런 기분이 들 때 정말 힘들죠. 생각을 좀 달리 가져보면 편하지 않을까요?,1
3256,영화관 혼자 왔어,온전히 느낄 수 있는 시간이겠네요.,0
1874,미용 몸무게하고 싶다,지금도 충분히 아름다워요.,0
22743,그러니까 완전 난리가 난 거야.," 헉, 그래서요? 뒷 이야기가 궁금해요!",1
3742,이제 인턴 그만두고 싶어,결정은 그대의 몫입니다.,0
22194,"회사에서 회계 쪽으로 일을 했는데, 일을 하다 보니까 대학을 안 가면 승진이 안 되겠더라.",미래를 위해 고민하는 모습이 보기 좋아요.,1
22953,지금도 글자에 민감하게 반응하고 있어요.,조금 더 마음을 달리 가져 보는 건 어떨까요?,1
7720,이제는 먼저 놓아줄까 합니다,충분한 고민 끝의 결정일 거라 믿어요.,1
21259,독일에서 공부한 지는 이제 한 3년 정도 됐어요.,"아, 외국에서 공부를 하셨군요.",1
13802,"근데 진짜 웃긴 게 지난 번에 그렇게 확인했는데, 회사 나왔는데, 뭔가 불안한거야.",불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
26924,물건을 떨어트려서 망가지면 누가 망가트렸구나 이렇게 되고.,그런 기분이 들 때 정말 힘들죠. 생각을 좀 달리 가져보면 편하지 않을까요?,1
12374,덥다고 핑계 대는 것도 한두 번이지. 진짜 미쳐버리겠어.,머리를 맑게 비우면 좋은 방법이 생각나지 않을까요?,1
23658,"동기 모임도 안 나가고, 서서히 사람들과의 접촉이 줄어들었어요.",괜찮아요. 당신 곁에는 항상 제가 있는 걸요!,1
18940,"자주 가는 술집 여자랑 바람이 난 거야, 알고 보니.",충격이 크셨겠어요.,1
27314,환청이 시도 때도 없이 들려.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,1
12547,학교에서 둘이 웃는 걸 못 볼 것 같았어.,그러셨군요. 저도 마음이 아프네요.,1
25339,힘들게 잠들어도 중간에 잘 깨고 다시 잠들기도 힘들어.,귀마개나 안대 등 숙면을 도와주는 물품을 사용해보는 건 어떨까요?,1
4486,청소 해도 해도 더러워,한번만 더 하세요.,0
25534,씹고 먹는 거 자체가 귀찮다고 해야 하나.,입맛이 없다니 정말 힘든 상황에 계시군요. 어떤 일인지 말씀해주실 수 있으세요?,1
2667,스킨 떨어졌다,쟁여둔 게 없는지 확인해보세요.,0
18238,둘 다 나이도 있고 해서 결혼을 서둘러버렸어요. 그게 화근이었죠.,결혼 생활은 어떠신가요?,1
7347,이 행동이 절대 용납이 안돼나.?,어떤 행동인데요?,1
13492,저는 왜 이렇게 재수가 없는 거죠?,새벽이 가장 어둡다고 하잖아요. 곧 동이 틀 거라고 생각해요.,1
2332,삼겹살에 소주,생각만 해도 군침이 도네요.,0
2724,시계가 멈춘거 같아.,에너지가 필요한 순간이네요.,0
10457,안경 쓰는 여자애 좋아하는 남자 있어?,그런 건 중요하지 않아요.,2
24622,잠 푹 잤던게 언제인지 기억이 안 나.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
110,건강검진하러 옴,주기적으로 해주는 게 좋죠.,0
26810,자도 잔 것 같지도 않아요.,잠을 제대로 못 자면 정말 힘들죠. 숙면을 위한 환경을 미리 조성해보는 건 어떨까요?,1
11339,짝남 마주치지 않으려고 노력할거야.,그것도 하나의 방법이에요.,2
11937,여행 마치고 집에 왔을 때도 또 그런 증상이 생길까봐 걱정이 됐어요.,걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?,1
6540,비 오니까 또 생각나네.,빗소리가 더 그렇게 만들어요.,1
6564,사귄지는 며칠 안됐었지만,감정이 깊었나봐요.,1
19683,나한테 뭐 관심이나 있겠어? 없어지면 좋다고 문 잠가버리겠지.,안타까워요. 대신 제가 관심을 많이 가져드릴게요.,1
11926,계속 이럴까 봐 너무 걱정돼.,당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.,1
9530,내가 진짜 둔한데 나를 좋아하는지 모르겠어.,직접적으로 물어보는게 좋겠어요.,2
23502,말을 하다가도 뭔가 말이 빨리 빨리 안 떠올라요.,누구나 그럴 수 있죠. 하지만 너무 심하다고 생각되면 도움을 받는 것도 좋을 거예요.,1
11450,짝남한테 문자 왔어.,뭐라고 했는지 궁금하네요.,2
2043,번호 따볼까나,용기를 내보세요!,0
10675,여자한테 언제 설레?,그냥 얼굴 보면 설레요.,2
13222,살면서 이런 적이 처음이라 조금 무서웠어요.,무서운 감정을 느끼셨군요. 지금은 괜찮으신가요?,1
3144,여름 휴가 어디가 좋을까,여기만 아니면 다 좋을 것 같네요.,0
25855,세상이 빙빙 도는듯한 어지러운 증상이 있었어요.,"헉, 건강상의 문제가 있는 건 아니신가요? 괜찮으신가요?",1
12734,가만히 있다가도 눈물 날 것 같고 그래.,더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.,1
6504,보여주고싶은데 보여주지 못하니,볼 수 있어요.,1
8467,할 말이 많은데.,말해보세요.,1
17342,진짜 말도 안 되는 소리 아냐?,"아, 그래요?",1
22256,전문대 졸업하고 바로 취업했습니다.,그러셨군요. 돈을 버는 건 정말 멋진 일이죠.,1
12573,기분이 점점 처졌어요.,뭘 하면 기분이 좋아질까요? 같이 고민해볼래요?,1
8860,짝사랑만큼 고통스러운 건 없겠지.,짝사랑 만큼 감정소모가 큰 건 없을 거예요.,2
10080,소개팅하고 애프터까지 왔는데 너무 어색해.,시간이 필요한 것 같아요.,2
21668,아들이 음악적으로 재능이 있는거 같아요.,자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요.,1
15687,근데 난 진짜 심각하거든. 하루에도 몇 번씩 떨어질까 말까 고민하고…옥상에 올라가.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
17133,제 월급도 차압되고… 집은 경매로 넘어가고… 진짜 너무 힘들어요.,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
25185,일주일 정도 안 자면 피로감은 있어요.,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
453,꿈이 현실이었으면,현실을 꿈처럼 만들어봐요.,0
